date,PM2.5 Guch,PM2.5 Tian,PM2.5 Dong,PM2.5 Guan,PM2.5 Nong,PM2.5 Wanl,PM2.5 Ding,PM2.5 Shun,PM2.5 Chan,PM2.5 Huai,PM2.5 Wans,PM10,CO,TEMP,PRES,DEWP,RAIN,wd,WSPM,PM2.5
2016-05-15 23:00:00,0.08333333333333333,0.04767726161369193,0.061307901907356945,0.05612998522895126,0.03210463733650416,0.0639412997903564,0.004555808656036445,0.02345415778251599,0.011363636363636364,0.010526315789473684,0.10040160642570281,0.1130346232179226,0.1414141414141414,0.537521815008726,0.37789661319073176,0.6034482758620691,0.0,0.8666666666666666,0.08928571428571429,61.0
2016-05-16 00:00:00,0.052083333333333336,0.07701711491442542,0.09264305177111716,0.041358936484490405,0.04280618311533888,0.039832285115303984,0.0,0.02345415778251599,0.00909090909090909,0.010526315789473684,0.1285140562248996,0.051934826883910386,0.08080808080808081,0.5200698080279232,0.36898395721925326,0.6018808777429467,0.0,0.7999999999999999,0.10714285714285714,53.0
2016-05-16 01:00:00,0.028645833333333332,0.04156479217603912,0.04632152588555858,0.038404726735598235,0.028537455410225916,0.02306079664570231,0.004555808656036445,0.02345415778251599,0.005681818181818181,0.006578947368421052,0.043172690763052204,0.031568228105906315,0.0404040404040404,0.6073298429319371,0.3565062388591791,0.5172413793103449,0.0,0.7999999999999999,0.23214285714285715,27.0
2016-05-16 02:00:00,0.015624999999999998,0.04156479217603912,0.025885558583106268,0.023633677991137372,0.017835909631391197,0.013626834381551364,0.004555808656036445,0.03091684434968017,0.011363636363636364,0.003947368421052632,0.004016064257028112,0.06008146639511201,0.0404040404040404,0.5654450261780105,0.3511586452762927,0.5438871473354232,0.0,0.7999999999999999,0.08928571428571429,22.0
2016-05-16 03:00:00,0.009114583333333334,0.006112469437652812,0.02452316076294278,0.014771048744460856,0.017835909631391197,0.012578616352201259,0.004555808656036445,0.028784648187633263,0.00909090909090909,0.005263157894736843,0.010040160642570281,0.054989816700611,0.0404040404040404,0.4904013961605585,0.3493761140819984,0.6050156739811913,0.0,0.26666666666666666,0.05357142857142857,22.0
2016-05-16 04:00:00,0.018229166666666664,0.019559902200488997,0.043596730245231606,0.0206794682422452,0.017835909631391197,0.020964360587002098,0.005694760820045558,0.022388059701492536,0.0125,0.013157894736842106,0.03012048192771084,0.06822810590631363,0.05050505050505051,0.46073298429319376,0.34581105169340276,0.6253918495297807,0.0,0.19999999999999998,0.05357142857142857,37.0
2016-05-16 05:00:00,0.023437499999999997,0.013447432762836185,0.061307901907356945,0.01772525849335303,0.02734839476813317,0.01467505241090147,0.005694760820045558,0.014925373134328356,0.010227272727272727,0.011842105263157895,0.018072289156626505,0.08146639511201628,0.0707070707070707,0.4502617801047121,0.3493761140819984,0.6347962382445141,0.0,0.26666666666666666,0.026785714285714284,33.0
2016-05-16 06:00:00,0.022135416666666664,0.017114914425427872,0.07220708446866485,0.029542097488921715,0.05112960760998811,0.020964360587002098,0.003416856492027335,0.011727078891257996,0.01818181818181818,0.009210526315789475,0.02610441767068273,0.0875763747454175,0.0707070707070707,0.48516579406631766,0.3547237076648848,0.6489028213166145,0.0,0.7999999999999999,0.0625,36.0
2016-05-16 07:00:00,0.0390625,0.02689486552567237,0.06403269754768391,0.04579025110782866,0.05707491082045184,0.039832285115303984,0.027334851936218676,0.01066098081023454,0.01818181818181818,0.014473684210526317,0.02108433734939759,0.06211812627291242,0.06060606060606061,0.5776614310645725,0.36185383244206903,0.6489028213166145,0.0,0.19999999999999998,0.08928571428571429,37.0
2016-05-16 08:00:00,0.05859375,0.03300733496332518,0.0340599455040872,0.051698670605613006,0.04399524375743163,0.0429769392033543,0.025056947608200455,0.011727078891257996,0.05227272727272727,0.010526315789473684,0.0783132530120482,0.05804480651731161,0.06060606060606061,0.6212914485165795,0.36541889483066115,0.652037617554859,0.0,0.19999999999999998,0.09821428571428573,42.0
2016-05-16 09:00:00,0.05859375,0.02689486552567237,0.05722070844686648,0.038404726735598235,0.034482758620689655,0.017819706498951784,0.011389521640091115,0.01599147121535181,0.026136363636363635,0.015789473684210523,0.04919678714859437,0.03767820773930754,0.06060606060606061,0.6788830715532287,0.3636363636363633,0.6253918495297807,0.0,0.4666666666666666,0.08928571428571429,24.0
2016-05-16 10:00:00,0.04296875,0.011002444987775062,0.09536784741144413,0.044313146233382575,0.017835909631391197,0.030398322851153042,0.00797266514806378,0.019189765458422173,0.00909090909090909,0.013157894736842106,0.08835341365461848,0.03665987780040733,0.05050505050505051,0.7294938917975567,0.3547237076648848,0.5815047021943575,0.0,0.7333333333333333,0.11607142857142858,34.0
2016-05-16 11:00:00,0.026041666666666664,0.02567237163814181,0.059945504087193464,0.0310192023633678,0.022592152199762187,0.019916142557651992,0.01366742596810934,0.0255863539445629,0.010227272727272727,0.014473684210526317,0.020080321285140562,0.04175152749490835,0.06060606060606061,0.7731239092495636,0.3422459893048142,0.6034482758620691,0.0,0.7333333333333333,0.20535714285714285,32.0
2016-05-16 12:00:00,0.031249999999999997,0.007334963325183375,0.0340599455040872,0.016248153618906944,0.011890606420927465,0.017819706498951784,0.0011389521640091113,0.021321961620469083,0.010227272727272727,0.021052631578947368,0.06024096385542168,0.028513238289205697,0.0303030303030303,0.8027923211169286,0.32798573975044576,0.5783699059561129,0.0,0.6,0.25892857142857145,30.0
2016-05-16 13:00:00,0.022135416666666664,0.020782396088019562,0.031335149863760216,0.03988183161004432,0.007134363852556479,0.008385744234800839,0.011389521640091115,0.019189765458422173,0.011363636363636364,0.019736842105263157,0.06927710843373494,0.015274949083503053,0.0101010101010101,0.8254799301919722,0.3101604278074852,0.5203761755485894,0.0,0.6666666666666666,0.29464285714285715,17.0
2016-05-16 14:00:00,0.015624999999999998,0.0,0.0340599455040872,0.0,0.011890606420927465,0.026205450733752623,0.0,0.01066098081023454,0.005681818181818181,0.015789473684210523,0.08634538152610441,0.019348268839103868,0.0101010101010101,0.8342059336823735,0.2976827094474146,0.5266457680250785,0.0,0.7333333333333333,0.2767857142857143,21.0
2016-05-16 15:00:00,0.027343749999999997,0.002444987775061125,0.023160762942779294,0.014771048744460856,0.013079667063020214,0.013626834381551364,0.003416856492027335,0.005330490405117271,0.010227272727272727,0.009210526315789475,0.001004016064257028,0.013238289205702646,0.0101010101010101,0.8324607329842932,0.2798573975044576,0.542319749216301,0.0,0.6,0.35714285714285715,15.0
2016-05-16 16:00:00,0.024739583333333332,0.0,0.012261580381471389,0.023633677991137372,0.007134363852556479,0.011530398322851153,0.00683371298405467,0.0042643923240938165,0.0034090909090909094,0.014473684210526317,0.002677376171352074,0.03971486761710794,0.06060606060606061,0.8272251308900525,0.2709447415329791,0.554858934169279,0.0,0.6666666666666666,0.42857142857142855,12.0
2016-05-16 17:00:00,0.033854166666666664,0.0,0.01771117166212534,0.01772525849335303,0.008323424494649227,0.0,0.0011389521640091113,0.01066098081023454,0.005681818181818181,0.010526315789473684,0.00435073627844712,0.021384928716904273,0.0101010101010101,0.8167539267015707,0.267379679144387,0.5470219435736677,0.0,0.7333333333333333,0.42857142857142855,10.0
2016-05-16 18:00:00,0.026041666666666664,0.0,0.01634877384196185,0.011816838995568686,0.007134363852556479,0.0031446540880503146,0.011389521640091115,0.01279317697228145,0.021590909090909088,0.010526315789473684,0.006024096385542169,0.032586558044806514,0.0101010101010101,0.8045375218150088,0.25846702317290493,0.5532915360501568,0.0,0.6666666666666666,0.4642857142857143,20.0
2016-05-16 19:00:00,0.02994791666666666,0.011002444987775062,0.023160762942779294,0.022156573116691284,0.020214030915576692,0.01886792452830189,0.011389521640091115,0.01066098081023454,0.019318181818181818,0.017105263157894735,0.013052208835341365,0.04073319755600815,0.020202020202020204,0.7818499127399652,0.26203208556149704,0.5360501567398119,0.0,0.6666666666666666,0.44642857142857145,20.0
2016-05-16 20:00:00,0.036458333333333336,0.013447432762836185,0.02861035422343324,0.02806499261447563,0.019024970273483946,0.016771488469601678,0.012528473804100226,0.01066098081023454,0.020454545454545454,0.014473684210526317,0.01706827309236948,0.035641547861507125,0.020202020202020204,0.7643979057591623,0.267379679144387,0.5752351097178684,0.0,0.6666666666666666,0.3839285714285714,19.0
2016-05-16 21:00:00,0.032552083333333336,0.01589242053789731,0.03678474114441417,0.033973412112259974,0.030915576694411414,0.01886792452830189,0.019362186788154895,0.01599147121535181,0.02386363636363636,0.03684210526315789,0.0251004016064257,0.06517311608961303,0.020202020202020204,0.75043630017452,0.27807486631015976,0.6065830721003136,0.0,0.6666666666666666,0.36607142857142855,19.0
2016-05-16 22:00:00,0.0390625,0.034229828850855744,0.04495912806539509,0.04283604135893649,0.029726516052318668,0.020964360587002098,0.01594533029612756,0.01812366737739872,0.019318181818181818,0.046052631578947366,0.02610441767068273,0.04480651731160896,0.0303030303030303,0.7364746945898779,0.285204991087344,0.6238244514106583,0.0,0.6666666666666666,0.3928571428571429,23.0
2016-05-16 23:00:00,0.049479166666666664,0.04767726161369193,0.05313351498637602,0.04283604135893649,0.04280618311533888,0.031446540880503145,0.019362186788154895,0.0255863539445629,0.022727272727272724,0.039473684210526314,0.0321285140562249,0.052953156822810585,0.0303030303030303,0.7277486910994764,0.2869875222816418,0.6253918495297807,0.0,0.6666666666666666,0.3928571428571429,31.0
2016-05-17 00:00:00,0.052083333333333336,0.05378973105134474,0.05858310626702997,0.05022156573116692,0.04518430439952437,0.030398322851153042,0.00797266514806378,0.036247334754797446,0.013636363636363634,0.02894736842105263,0.03915662650602409,0.0875763747454175,0.0303030303030303,0.7137870855148343,0.2923351158645282,0.6300940438871474,0.0,0.7333333333333333,0.2410714285714286,37.0
2016-05-17 01:00:00,0.053385416666666664,0.04523227383863081,0.061307901907356945,0.05612998522895126,0.047562425683709865,0.033542976939203356,0.01594533029612756,0.05543710021321962,0.013636363636363634,0.019736842105263157,0.03915662650602409,0.06517311608961303,0.0303030303030303,0.6893542757417104,0.2994652406417124,0.6332288401253919,0.0,0.7999999999999999,0.13392857142857142,39.0
2016-05-17 02:00:00,0.059895833333333336,0.04278728606356968,0.06403269754768391,0.05317577548005909,0.04518430439952437,0.04507337526205451,0.01480637813211845,0.04797441364605544,0.01818181818181818,0.015789473684210523,0.04417670682730923,0.06619144602851322,0.0303030303030303,0.6457242582897034,0.30659536541889665,0.6551724137931035,0.0,0.7333333333333333,0.05357142857142857,44.0
2016-05-17 03:00:00,0.059895833333333336,0.04156479217603912,0.06675749318801089,0.06056129985228952,0.052318668252080855,0.034591194968553465,0.011389521640091115,0.050106609808102345,0.013636363636363634,0.018421052631578946,0.03313253012048192,0.06517311608961303,0.0404040404040404,0.5776614310645725,0.3137254901960773,0.6833855799373042,0.0,0.13333333333333333,0.01785714285714286,41.0
2016-05-17 04:00:00,0.045572916666666664,0.030562347188264057,0.06675749318801089,0.05022156573116692,0.04994054696789536,0.025157232704402517,0.00797266514806378,0.04584221748400853,0.011363636363636364,0.015789473684210523,0.03514056224899598,0.08146639511201628,0.05050505050505051,0.5532286212914486,0.31907308377896726,0.6849529780564264,0.0,0.13333333333333333,0.07142857142857144,43.0
2016-05-17 05:00:00,0.044270833333333336,0.057457212713936424,0.055858310626702996,0.057607090103397346,0.04994054696789536,0.03773584905660378,0.010250569476082005,0.03304904051172708,0.013636363636363634,0.018421052631578946,0.036144578313253004,0.07535641547861506,0.05050505050505051,0.5287958115183247,0.32798573975044576,0.7021943573667713,0.0,0.19999999999999998,0.08035714285714286,46.0
2016-05-17 06:00:00,0.048177083333333336,0.039119804400977995,0.06811989100817438,0.06499261447562776,0.0535077288941736,0.03563941299790357,0.010250569476082005,0.029850746268656716,0.015909090909090907,0.019736842105263157,0.03413654618473895,0.08452138492871689,0.05050505050505051,0.5532286212914486,0.34046345811051637,0.7147335423197493,0.0,0.19999999999999998,0.0625,50.0
2016-05-17 07:00:00,0.053385416666666664,0.05134474327628361,0.07493188010899182,0.07385524372230429,0.058263971462544584,0.031446540880503145,0.02277904328018223,0.039445628997867806,0.015909090909090907,0.02763157894736842,0.043172690763052204,0.07230142566191444,0.06060606060606061,0.6143106457242583,0.34581105169340276,0.6974921630094044,0.0,0.06666666666666667,0.10714285714285714,51.0
2016-05-17 08:00:00,0.06510416666666666,0.06968215158924206,0.08991825613079019,0.08862629246676514,0.07728894173602853,0.04716981132075472,0.025056947608200455,0.0511727078891258,0.021590909090909088,0.04078947368421052,0.05823293172690762,0.09877800407331974,0.0707070707070707,0.6474694589877836,0.35294117647059053,0.6974921630094044,0.0,0.13333333333333333,0.125,71.0
2016-05-17 09:00:00,0.0546875,0.08312958435207823,0.0994550408719346,0.09601181683899557,0.089179548156956,0.052410901467505246,0.02277904328018223,0.06823027718550106,0.04090909090909091,0.04473684210526316,0.0642570281124498,0.10692464358452138,0.06060606060606061,0.6876090750436301,0.3582887700534769,0.7115987460815048,0.0,0.0,0.11607142857142858,69.0
2016-05-17 10:00:00,0.06249999999999999,0.08679706601466992,0.10762942779291552,0.08714918759231906,0.10225921521997622,0.05870020964360587,0.03644646924829156,0.07889125799573561,0.05227272727272727,0.05526315789473684,0.06626506024096385,0.0865580448065173,0.06060606060606061,0.7364746945898779,0.3582887700534769,0.7163009404388716,0.0,0.19999999999999998,0.10714285714285714,76.0
2016-05-17 11:00:00,0.07421874999999999,0.10880195599022005,0.11580381471389645,0.11078286558345643,0.09988109393579071,0.05555555555555556,0.04555808656036446,0.07995735607675906,0.053409090909090906,0.07236842105263158,0.0783132530120482,0.08248472505091649,0.0707070707070707,0.7661431064572426,0.3511586452762927,0.700626959247649,0.0,0.4666666666666666,0.11607142857142858,79.0
2016-05-17 12:00:00,0.09765624999999999,0.1100244498777506,0.1416893732970027,0.14032496307237816,0.11177170035671818,0.06918238993710692,0.05466970387243736,0.09061833688699361,0.06363636363636363,0.07763157894736843,0.08734939759036144,0.10386965376782076,0.09090909090909091,0.8027923211169286,0.3422459893048142,0.6990595611285267,0.0,0.6,0.20535714285714285,104.0
2016-05-17 13:00:00,0.10807291666666666,0.11124694376528117,0.13760217983651224,0.15952732644017725,0.11414982164090368,0.09014675052410902,0.06378132118451026,0.11300639658848614,0.06477272727272727,0.07631578947368421,0.09136546184738956,0.1160896130346232,0.08080808080808081,0.8254799301919722,0.33155080213903787,0.7178683385579938,0.0,0.6666666666666666,0.23214285714285715,116.0
2016-05-17 14:00:00,0.10807291666666666,0.09779951100244498,0.12261580381471388,0.1358936484490399,0.10344827586206896,0.07861635220125787,0.07289293849658314,0.10874200426439233,0.10454545454545454,0.10789473684210527,0.07630522088353413,0.08859470468431771,0.06060606060606061,0.8411867364746946,0.32263814616755937,0.7210031347962383,0.0,0.4666666666666666,0.25,89.0
2016-05-17 15:00:00,0.10286458333333333,0.08924205378973105,0.11580381471389645,0.12112259970457903,0.07847800237812128,0.06813417190775682,0.11047835990888383,0.08528784648187633,0.0875,0.13421052631578947,0.07630522088353413,0.08553971486761709,0.05050505050505051,0.8516579406631763,0.31194295900178304,0.6614420062695926,0.0,0.6,0.30357142857142855,73.0
2016-05-17 16:00:00,0.09244791666666666,0.0647921760391198,0.09128065395095367,0.07533234859675036,0.060642092746730075,0.07547169811320756,0.06947608200455581,0.07142857142857142,0.07272727272727272,0.09605263157894738,0.06526104417670682,0.07331975560081465,0.05050505050505051,0.8534031413612566,0.30659536541889665,0.6285266457680252,0.0,0.6,0.35714285714285715,74.0
2016-05-17 17:00:00,0.08854166666666666,0.04523227383863081,0.07493188010899182,0.07533234859675036,0.04994054696789536,0.07127882599580714,0.06264236902050115,0.06076759061833689,0.0659090909090909,0.07236842105263158,0.056224899598393566,0.06415478615071282,0.05050505050505051,0.8411867364746946,0.30303030303030454,0.6191222570532916,0.0,0.6,0.42857142857142855,65.0
